IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_147_13442,(,(,(,(,(,(,(,(,(,(
IVC_2014_F514_E329_10217, junk,+,+, junk,+,+,+,+,+,rightarrow
2014_RIT_CROHME_102_12671, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E377_11027,2,2,2,2,2,2,2,2,2,2
IVC_2014_F519_E461_12474,-, junk, junk,-,-, junk, junk, junk,-,-
2014_RIT_CROHME_116_12903,-,-,-,-, junk,-, junk, junk, junk,-
ISICAL_2014_F32_E218_3870, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_301_16987,(,(,(,(, junk,(,1,(,(,(
IVC_2014_F514_E344_10511, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E368_10907,pm, junk,pm,pm, junk,pm,I,pm,1, junk
IVC_2014_F514_E342_10465,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F32_E201_3621,x,x,x,x,x,a,x,x,x,x
ISICAL_2014_F18_E13_77, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E4_7089, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_186_14386,pi, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_103_12696, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_225_15406,3,3,g, junk,1, junk,3,y,y,3
ISICAL_2014_F26_E79_1338,sqrt,-,sqrt,sqrt,sqrt,-,sqrt,sqrt, junk,sqrt
IVC_2014_F514_E340_10429,0,0, junk,8,0,Delta,0,0,0,0
IVC_2014_F507_E73_8261, junk,),),), junk,1,),),),)
ISICAL_2014_F20_E40_778, junk,sin,sin, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_41_17379, junk, junk, junk,-, junk, junk,int, junk,-, junk
IVC_2014_F518_E431_11906, junk, junk,5,5,geq,5,geq,5,geq,5
IVC_2014_F512_E280_9386, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E7_7165,COMMA,COMMA,1,1, junk, junk, junk,1,1,1
IVC_2014_F518_E437_12024,x,R,x,x,x,x,x,x,x,x
2014_RIT_CROHME_10_12628,x,x,x, junk,x,x,x,x,x, junk
ISICAL_2014_F20_E48_862,z, junk,2, junk,2,2,2, junk,z,z
IVC_2014_F516_E397_11358, junk, junk, junk, junk, junk, junk,+,+, junk, junk
2014_RIT_CROHME_71_17966, junk, junk, junk, junk, junk, junk, junk, junk,N, junk
IVC_2014_F513_E307_9845, junk, junk,.,-, junk,-, junk, junk, junk, junk
IVC_2014_F518_E428_11863,1,2,2,C,2,2,2,1,2,1
ISICAL_2014_F28_E129_2344, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E45_7618,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F32_E220a_3905,q,9,9,9,9,9, junk,9,a,q
2014_RIT_CROHME_68_17875,s,s, junk, junk,s,int,int,int, junk,6
2014_RIT_CROHME_4_17363, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_25_15913,t, junk,t,t, junk, junk, junk,leq,z, junk
IVC_2014_F502_E14_6804,e,e,e,r,-, junk,sqrt,b,n, junk
IVC_2014_F511_E262_9076,-, junk,-, junk,-, junk, junk,-,-, junk
ISICAL_2014_F23_E60_1057, junk, junk, junk, junk,geq,5, junk, junk,geq, junk
IVC_2014_F508_E81_8425, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E439_12089, junk, junk,Y, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E326_10167,rightarrow,+,+,+,+,+,+,+,+,+
ISICAL_2014_F31_E181_3268, junk, junk, junk, junk,+, junk, junk,i,+,+
2014_RIT_CROHME_181_14255, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E35_7385,x,x,x,x,x,x,x,x,x,x
ISICAL_2014_F35_E1_4565, junk, junk, junk,.,4, junk, junk, junk, junk, junk
2014_RIT_CROHME_21_14945, junk, junk, junk, junk, junk,|, junk, junk, junk,|
IVC_2014_F517_E412_11602, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E448_12258, junk, junk, junk, junk,-,-, junk,-,-, junk
IVC_2014_F506_E65_8092,y,y, junk,y,y,y,y,y,y,y
2014_RIT_CROHME_206_14856,=,=,=,=,=,=,=,=,=,=
IVC_2014_F519_E447_12230, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E309_9893,(,(, junk, junk, junk,lt,(,lt,(,(
2014_RIT_CROHME_271_16367,0,0,0,0, junk,0, junk,0,0, junk
2014_RIT_CROHME_182_14272, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E362_10801,),),),),), junk,),),),)
ISICAL_2014_F32_E202_3653, junk, junk, junk, junk, junk, junk, junk, junk, junk,7
2014_RIT_CROHME_138_13287, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E51_908,k,e,e,e,e,e,c,e,e,e
2014_RIT_CROHME_179_14184, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E136_2449, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E15_6844, junk, junk, junk, junk, junk,f, junk, junk, junk, junk
IVC_2014_F516_E385_11172, junk, junk, junk,i, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E22_5725,n,x,x,m,x,x,M,x,x,x
2014_RIT_CROHME_83_18196, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E387_11191, junk, junk,prime, junk, junk, junk,1, junk,COMMA,COMMA
2014_RIT_CROHME_220_15257,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_75_18047, junk, junk,lim, junk,lim, junk, junk, junk,lim, junk
2014_RIT_CROHME_194_14583,1, junk, junk, junk,., junk, junk, junk, junk, junk
ISICAL_2014_F28_E128_2301,=,=,=,=, junk,=, junk,=, junk,=
2014_RIT_CROHME_194_14584, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E7_7159, junk, junk, junk,j, junk, junk, junk, junk, junk,i
IVC_2014_F516_E387_11217,COMMA,.,COMMA,COMMA, junk, junk, junk, junk,COMMA,1
ISICAL_2014_F35_E23_4846, junk,0,y,0,0,0,0,infty,0,0
ISICAL_2014_F32_E210_3764, junk,(,(,(,(,(,(,(,c,(
IVC_2014_F506_E65_8093,pi,pi,pi,pi,pi,pi, junk,pi,pi,pi
ISICAL_2014_F18_E3_353, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E28_7271, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E39_7503, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E396_11344, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E33_7353, junk, junk, junk, junk, junk,j,5, junk,5,5
2014_RIT_CROHME_212_15042, junk, junk, junk,-,-, junk, junk,-,-, junk
IVC_2014_F501_E19_6427,),),),),),),COMMA,),),)
IVC_2014_F510_E101_8792,i, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6376,-, junk,-,-, junk, junk, junk, junk,-,-
ISICAL_2014_F18_E2_217,n,x,x,u,n,n,n,x,n,x
2014_RIT_CROHME_80_18151, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_16_13677, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_229_15508,=, junk,=,=,=, junk,=,=, junk,=
ISICAL_2014_F37_E23_5744, junk, junk, junk, junk, junk,3, junk, junk,f,3
IVC_2014_F501_E16_6326, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_152_13546, junk, junk,/, junk, junk, junk,-, junk,-, junk
IVC_2014_F511_E264_9113, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_124_13060, junk, junk, junk, junk, junk,-, junk,-, junk, junk
IVC_2014_F505_E51_7793, junk,x,x, junk, junk, junk,x, junk, junk, junk
ISICAL_2014_F35_E11_4579,2,2,2,2,2,2,e,e,e,2
2014_RIT_CROHME_52_17576,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_238_15682, junk, junk,i,i, junk, junk, junk, junk,i,i
ISICAL_2014_F32_E202_3648,5,sqrt,5,P,5,5, junk, junk,5,5
2014_RIT_CROHME_135_13210,b, junk,b, junk,b,b,b,b,b,6
2014_RIT_CROHME_199_14668,9,5,5,6,q, junk, junk,s,5,5
2014_RIT_CROHME_72_17990, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E17_146,0,0,o,Delta,0, junk,0,0,0,0
ISICAL_2014_F29_E166_3003, junk,sin, junk,neq, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E8_6653, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E440_12100, junk, junk, junk, junk,sin, junk, junk, junk, junk,lim
IVC_2014_F519_E454_12331, junk, junk, junk,=,=,=,=,=,=,=
ISICAL_2014_F36_E31_5132, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_270_16359,=,=,=,=,=, junk,=,=, junk,=
IVC_2014_F517_E400_11417, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E106_1902,alpha,a,t,alpha,alpha,a,alpha,a,a,alpha
IVC_2014_F516_E383_11125,X,x,times,x,x,x,x,times,x,times
2014_RIT_CROHME_28_16517,sqrt,5,sqrt,5, junk,5, junk,5, junk, junk
IVC_2014_F508_E82_8448, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_1_12605, junk,lt,(,(, junk,(,(,(,lt, junk
ISICAL_2014_F29_E156_2819, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E139_2484,y,y,y,y,y,y,y, junk,y,y
