IVC_2014_F501_E19_6403, junk,lim,sin,A,R,S,H,M,P,N
2014_RIT_CROHME_147_13442,(, junk,T,S,R,V,X,M,P,N
IVC_2014_F514_E329_10217,+, junk,1,y,p,-,T,V,S,P
2014_RIT_CROHME_102_12671, junk,pm,pi,log,neq,alpha,M,N,beta,I
IVC_2014_F516_E377_11027,2,a,c,1,},T,V,X,P,S
IVC_2014_F519_E461_12474, junk,-,/,.,V,T,S,R,Y,N
2014_RIT_CROHME_116_12903,-, junk,|,T,S,R,P,X,M,N
ISICAL_2014_F32_E218_3870, junk,-,4,X,V,T,S,Y,N,R
2014_RIT_CROHME_301_16987,(, junk,1,V,T,S,X,Y,N,R
IVC_2014_F514_E344_10511, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F515_E368_10907, junk,I,1,T,S,V,X,N,R,P
IVC_2014_F514_E342_10465,sqrt,-, junk,V,T,S,R,H,M,P
ISICAL_2014_F32_E201_3621,x,n, junk,a,R,k,G,pi,e,1
ISICAL_2014_F18_E13_77, junk,log,pi,d,I,S,R,N,H,M
IVC_2014_F502_E4_7089, junk,P,9,x,y,j,beta,cos,S,R
2014_RIT_CROHME_186_14386, junk,pi,I,T,S,P,V,H,M,L
2014_RIT_CROHME_103_12696, junk,rightarrow,w,L,S,R,G,H,I,N
2014_RIT_CROHME_225_15406, junk,),3,|,int,y,-,],j,d
ISICAL_2014_F26_E79_1338,-,sqrt,T, junk,int,|,M,V,P,L
IVC_2014_F514_E340_10429,0, junk,a,infty,8,M,V,X,L,R
IVC_2014_F507_E73_8261,), junk,1,3,y,COMMA,gt,T,S,X
ISICAL_2014_F20_E40_778, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_41_17379, junk,-,|,(,int,V,T,S,R,X
IVC_2014_F518_E431_11906, junk,5,2,leq,j,7,R,T,M,N
IVC_2014_F512_E280_9386, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F502_E7_7165, junk,COMMA,1,),T,S,R,X,N,P
IVC_2014_F518_E437_12024,x,k,m, junk,n,e,y,R,T,S
2014_RIT_CROHME_10_12628, junk,x,R,z,t,j,mu,i,e,]
ISICAL_2014_F20_E48_862,z,2, junk,sum,c,S,R,T,N,G
IVC_2014_F516_E397_11358, junk,+,T,S,R,V,X,M,P,N
